,time_period,rainfall,mean_temperature,max_temperature,location
80,2006-09,0.0,22.75755882263185,22.75755882263185,ADAMANTINA
81,2006-10,0.0,25.07835960388185,25.07835960388185,ADAMANTINA
82,2006-11,0.0,25.3375816345215,25.3375816345215,ADAMANTINA
83,2006-12,0.0,26.241135597229,26.241135597229,ADAMANTINA
84,2007-01,0.0,25.99822425842285,25.99822425842285,ADAMANTINA
85,2007-02,0.0,26.82147312164305,26.82147312164305,ADAMANTINA
86,2007-03,0.0,26.8533172607422,26.8533172607422,ADAMANTINA
87,2007-04,0.0,25.12597274780275,25.12597274780275,ADAMANTINA
88,2007-05,0.0,20.45297574996945,20.45297574996945,ADAMANTINA
89,2007-06,0.0,20.66314125061035,20.66314125061035,ADAMANTINA
90,2007-07,0.0,19.7587285041809,19.7587285041809,ADAMANTINA
91,2007-08,0.0,21.5151605606079,21.5151605606079,ADAMANTINA
92,2007-09,0.0,25.6540336608887,25.6540336608887,ADAMANTINA
93,2007-10,0.0,25.6709680557251,25.6709680557251,ADAMANTINA
94,2007-11,0.0,25.296604156494148,25.296604156494148,ADAMANTINA
95,2007-12,0.0,25.9169502258301,25.9169502258301,ADAMANTINA
96,2008-01,0.0,25.21387958526615,25.21387958526615,ADAMANTINA
97,2008-02,0.0,26.381009101867647,26.381009101867647,ADAMANTINA
98,2008-03,0.0,25.5105743408203,25.5105743408203,ADAMANTINA
99,2008-04,0.0,23.72773361206055,23.72773361206055,ADAMANTINA
100,2008-05,0.0,20.78815269470215,20.78815269470215,ADAMANTINA
101,2008-06,0.0,19.3902258872986,19.3902258872986,ADAMANTINA
102,2008-07,0.0,21.632606029510494,21.632606029510494,ADAMANTINA
103,2008-08,0.0,22.5706548690796,22.5706548690796,ADAMANTINA
104,2008-09,0.0,22.3790159225464,22.3790159225464,ADAMANTINA
105,2008-10,0.0,25.4160966873169,25.4160966873169,ADAMANTINA
106,2008-11,0.0,25.39598083496095,25.39598083496095,ADAMANTINA
107,2008-12,0.0,25.5140495300293,25.5140495300293,ADAMANTINA
108,2009-01,0.0,25.41501808166505,25.41501808166505,ADAMANTINA
109,2009-02,0.0,26.86421394348145,26.86421394348145,ADAMANTINA
110,2009-03,0.0,26.8244676589966,26.8244676589966,ADAMANTINA
111,2009-04,0.0,24.5832300186157,24.5832300186157,ADAMANTINA
112,2009-05,0.0,22.1026678085327,22.1026678085327,ADAMANTINA
113,2009-06,0.0,18.54924726486205,18.54924726486205,ADAMANTINA
114,2009-07,0.0,19.78416156768795,19.78416156768795,ADAMANTINA
115,2009-08,0.0,21.6966037750244,21.6966037750244,ADAMANTINA
116,2009-09,0.0,23.261598587036097,23.261598587036097,ADAMANTINA
117,2009-10,0.0,24.6125717163086,24.6125717163086,ADAMANTINA
118,2009-11,0.0,27.31965160369875,27.31965160369875,ADAMANTINA
119,2009-12,0.0,25.83937454223635,25.83937454223635,ADAMANTINA
120,2010-01,0.0,26.158385276794448,26.158385276794448,ADAMANTINA
121,2010-02,0.0,27.86421394348145,27.86421394348145,ADAMANTINA
122,2010-03,0.0,26.4262294769287,26.4262294769287,ADAMANTINA
123,2010-04,0.0,23.9277362823486,23.9277362823486,ADAMANTINA
124,2010-05,0.0,20.70608472824095,20.70608472824095,ADAMANTINA
125,2010-06,0.0,20.1029806137085,20.1029806137085,ADAMANTINA
126,2010-07,0.0,20.78001165390015,20.78001165390015,ADAMANTINA
127,2010-08,0.0,21.3140211105347,21.3140211105347,ADAMANTINA
128,2010-09,0.0,23.95983600616455,23.95983600616455,ADAMANTINA
129,2010-10,0.0,23.91484737396245,23.91484737396245,ADAMANTINA
130,2010-11,0.0,24.721302986145,24.721302986145,ADAMANTINA
131,2010-12,0.0,25.775972366333,25.775972366333,ADAMANTINA
132,2011-01,0.0,26.382568359375,26.382568359375,ADAMANTINA
133,2011-02,0.0,26.84969902038575,26.84969902038575,ADAMANTINA
134,2011-03,0.0,25.1695957183838,25.1695957183838,ADAMANTINA
135,2011-04,0.0,24.3259725570679,24.3259725570679,ADAMANTINA
136,2011-05,0.0,21.14541006088255,21.14541006088255,ADAMANTINA
137,2011-06,0.0,19.06314039230345,19.06314039230345,ADAMANTINA
138,2011-07,0.0,20.83789539337155,20.83789539337155,ADAMANTINA
139,2011-08,0.0,22.03143930435185,22.03143930435185,ADAMANTINA
140,2011-09,0.0,23.53274822235105,23.53274822235105,ADAMANTINA
141,2011-10,0.0,24.59339046478275,24.59339046478275,ADAMANTINA
142,2011-11,0.0,24.6930780410767,24.6930780410767,ADAMANTINA
143,2011-12,0.0,25.6567916870117,25.6567916870117,ADAMANTINA
144,2012-01,0.0,25.38142967224125,25.38142967224125,ADAMANTINA
145,2012-02,0.0,27.288399696350098,27.288399696350098,ADAMANTINA
146,2012-03,0.0,25.90994930267335,25.90994930267335,ADAMANTINA
147,2012-04,0.0,24.02949714660645,24.02949714660645,ADAMANTINA
148,2012-05,0.0,21.3852500915527,21.3852500915527,ADAMANTINA
149,2012-06,0.0,20.2058815956116,20.2058815956116,ADAMANTINA
150,2012-07,0.0,20.14193439483645,20.14193439483645,ADAMANTINA
151,2012-08,0.0,22.816123008728,22.816123008728,ADAMANTINA
152,2012-09,0.0,24.7569341659546,24.7569341659546,ADAMANTINA
153,2012-10,0.0,26.65417385101315,26.65417385101315,ADAMANTINA
154,2012-11,0.0,25.73581981658935,25.73581981658935,ADAMANTINA
155,2012-12,0.0,27.300156593322747,27.300156593322747,ADAMANTINA
156,2013-01,0.0,25.65548324584965,25.65548324584965,ADAMANTINA
157,2013-02,0.0,27.038267135620103,27.038267135620103,ADAMANTINA
158,2013-03,0.0,25.6863889694214,25.6863889694214,ADAMANTINA
159,2013-04,0.0,23.3675756454468,23.3675756454468,ADAMANTINA
160,2013-05,0.0,21.8610649108887,21.8610649108887,ADAMANTINA
161,2013-06,0.0,20.6457223892212,20.6457223892212,ADAMANTINA
162,2013-07,0.0,20.2980542182922,20.2980542182922,ADAMANTINA
163,2013-08,0.0,20.877082824707,20.877082824707,ADAMANTINA
164,2013-09,0.0,23.47548961639405,23.47548961639405,ADAMANTINA
165,2013-10,0.0,24.63789463043215,24.63789463043215,ADAMANTINA
166,2013-11,0.0,25.635820388793952,25.635820388793952,ADAMANTINA
167,2013-12,0.0,26.19839477539065,26.19839477539065,ADAMANTINA
168,2014-01,0.0,26.9253101348877,26.9253101348877,ADAMANTINA
169,2014-02,0.0,27.788399696350098,27.788399696350098,ADAMANTINA
170,2014-03,0.0,25.668972015380906,25.668972015380906,ADAMANTINA
171,2014-04,0.0,24.0849933624268,24.0849933624268,ADAMANTINA
172,2014-05,0.0,21.488151550293,21.488151550293,ADAMANTINA
173,2014-06,0.0,21.0047426223755,21.0047426223755,ADAMANTINA
174,2014-07,0.0,20.420476436615,20.420476436615,ADAMANTINA
175,2014-08,0.0,22.8520984649658,22.8520984649658,ADAMANTINA
176,2014-09,0.0,24.92984771728515,24.92984771728515,ADAMANTINA
177,2014-10,0.0,26.8495101928711,26.8495101928711,ADAMANTINA
178,2014-11,0.0,25.7219276428223,25.7219276428223,ADAMANTINA
179,2014-12,0.0,25.9862651824951,25.9862651824951,ADAMANTINA
180,2015-01,0.0,27.1993627548218,27.1993627548218,ADAMANTINA
181,2015-02,0.0,26.921472549438494,26.921472549438494,ADAMANTINA
182,2015-03,0.0,25.626229286193848,25.626229286193848,ADAMANTINA
183,2015-04,0.0,24.3265962600708,24.3265962600708,ADAMANTINA
184,2015-05,0.0,21.68525075912475,21.68525075912475,ADAMANTINA
185,2015-06,0.0,21.00007915496825,21.00007915496825,ADAMANTINA
186,2015-07,0.0,21.1233777999878,21.1233777999878,ADAMANTINA
187,2015-08,0.0,23.89080142974855,23.89080142974855,ADAMANTINA
188,2015-09,0.0,25.0772533416748,25.0772533416748,ADAMANTINA
189,2015-10,0.0,25.789524078369148,25.789524078369148,ADAMANTINA
190,2015-11,0.0,25.93872261047365,25.93872261047365,ADAMANTINA
191,2015-12,0.0,26.4585552215576,26.4585552215576,ADAMANTINA
192,2016-01,0.0,26.23806381225585,26.23806381225585,ADAMANTINA
193,2016-02,0.0,27.72261238098145,27.72261238098145,ADAMANTINA
194,2016-03,0.0,26.08752822875975,26.08752822875975,ADAMANTINA
195,2016-04,0.0,26.08323097229,26.08323097229,ADAMANTINA
196,2016-05,0.0,20.9686303138733,20.9686303138733,ADAMANTINA
197,2016-06,0.0,18.3273401260376,18.3273401260376,ADAMANTINA
198,2016-07,0.0,20.9148478507996,20.9148478507996,ADAMANTINA
199,2016-08,0.0,22.286312103271506,22.286312103271506,ADAMANTINA
200,2016-09,0.0,23.180154800415053,23.180154800415053,ADAMANTINA
201,2016-10,0.0,24.904041290283203,24.904041290283203,ADAMANTINA
202,2016-11,0.0,25.139344215393105,25.139344215393105,ADAMANTINA
203,2016-12,0.0,26.018713951110847,26.018713951110847,ADAMANTINA
204,2017-01,0.0,26.65724563598635,26.65724563598635,ADAMANTINA
205,2017-02,0.0,27.59016513824465,27.59016513824465,ADAMANTINA
206,2017-03,0.0,26.42799282073975,26.42799282073975,ADAMANTINA
207,2017-04,0.0,23.74452781677245,23.74452781677245,ADAMANTINA
208,2017-05,0.0,22.5308952331543,22.5308952331543,ADAMANTINA
209,2017-06,0.0,20.44572162628175,20.44572162628175,ADAMANTINA
210,2017-07,0.0,20.35679054260255,20.35679054260255,ADAMANTINA
211,2017-08,0.0,22.809357166290248,22.809357166290248,ADAMANTINA
212,2017-09,0.0,25.495635986328097,25.495635986328097,ADAMANTINA
213,2017-10,0.0,25.91547203063965,25.91547203063965,ADAMANTINA
214,2017-11,0.0,25.03934478759765,25.03934478759765,ADAMANTINA
215,2017-12,0.0,25.9585542678833,25.9585542678833,ADAMANTINA
216,2018-01,0.0,25.85838317871095,25.85838317871095,ADAMANTINA
217,2018-02,0.0,26.279870986938494,26.279870986938494,ADAMANTINA
218,2018-03,0.0,26.568971633911147,26.568971633911147,ADAMANTINA
219,2018-04,0.0,25.2888593673706,25.2888593673706,ADAMANTINA
220,2018-05,0.0,22.5823497772217,22.5823497772217,ADAMANTINA
221,2018-06,0.0,20.147998332977306,20.147998332977306,ADAMANTINA
222,2018-07,0.0,21.1209902763367,21.1209902763367,ADAMANTINA
223,2018-08,0.0,21.0596647262573,21.0596647262573,ADAMANTINA
224,2018-09,0.0,23.9580717086792,23.9580717086792,ADAMANTINA
225,2018-10,0.0,25.1727304458618,25.1727304458618,ADAMANTINA
226,2018-11,0.0,25.619026184082053,25.619026184082053,ADAMANTINA
227,2018-12,0.0,26.7411365509033,26.7411365509033,ADAMANTINA
228,2019-01,0.0,27.3392038345337,27.3392038345337,ADAMANTINA
229,2019-02,0.0,26.98339557647705,26.98339557647705,ADAMANTINA
230,2019-03,0.0,26.2123365402222,26.2123365402222,ADAMANTINA
231,2019-04,0.0,25.06933784484865,25.06933784484865,ADAMANTINA
232,2019-05,0.0,23.1315174102783,23.1315174102783,ADAMANTINA
233,2019-06,0.0,21.8079833984375,21.8079833984375,ADAMANTINA
234,2019-07,0.0,20.4233784675598,20.4233784675598,ADAMANTINA
235,2019-08,0.0,22.254999637603756,22.254999637603756,ADAMANTINA
236,2019-09,0.0,24.73565006256105,24.73565006256105,ADAMANTINA
237,2019-10,0.0,26.65355014801025,26.65355014801025,ADAMANTINA
238,2019-11,0.0,26.85033798217775,26.85033798217775,ADAMANTINA
